train_label,train_precision,train_recall,train_f1-score,train_support,valid_precision,valid_recall,valid_f1-score,valid_support,test_precision,test_recall,test_f1-score,test_support
3.0,0.4703296703296703,0.6645962732919255,0.5508365508365508,644,0.1485148514851485,0.21428571428571427,0.17543859649122806,70,0.10137915514691699,0.12399732620320855,0.11155329159149598,50864
4.0,0.8498217468805704,0.6181523500810373,0.7157065115406268,3085,0.656,0.49101796407185627,0.5616438356164384,334,0.5536461446503288,0.5867674844298432,0.5697258385499644,271513
5.0,0.315,0.47191011235955055,0.3778110944527736,267,0.022727272727272728,0.045454545454545456,0.030303030303030307,22,0.06335661862233619,0.04962942439565007,0.05565913151557523,28874
6.0,0.06614785992217899,0.3617021276595745,0.1118421052631579,94,0.017543859649122806,0.07692307692307693,0.02857142857142857,13,0.006147257908550905,0.05436774587660354,0.011045609680421968,3274
macro avg,0.44227220280422713,0.4871183064449656,0.44243282703705183,5273,0.2046354745034117,0.18665541243514253,0.1888998519130876,586,0.1469467004867606,0.1393165074417299,0.1345667480808814,497856
weighted avg,0.7395626506358111,0.6258296984638726,0.6668791986744143,5273,0.4792355049202988,0.3771331058020478,0.4189638768706047,586,0.38441100401700157,0.3638562154518576,0.3643845261064093,497856
0.0,0.8546762589928057,0.7518987341772152,0.7999999999999999,790,0.42857142857142855,0.336734693877551,0.3771428571428571,98,0.31810945479355757,0.10197575540665037,0.15444224727221625,150879
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.565989847715736,0.5150115473441108,0.5392986698911729,433,0.13636363636363635,0.12244897959183673,0.12903225806451613,49,0.03592923581980668,0.05821513002364066,0.04443441975865569,16920
3.0,0.5098901098901099,0.6763848396501457,0.581453634085213,686,0.1782178217821782,0.22784810126582278,0.2,79,0.09443515720439787,0.12363215488215488,0.10707906535923886,47520
4.0,0.8409090909090909,0.6250414044385558,0.7170815124453733,3019,0.628,0.4815950920245399,0.545138888888889,326,0.5140848496642989,0.5863808972641292,0.5478580978234703,252278
5.0,0.2725,0.42248062015503873,0.33130699088145893,258,0.045454545454545456,0.13333333333333333,0.06779661016949153,15,0.05619418162525422,0.04859863113218369,0.052121137561255665,26153
6.0,0.05252918287937743,0.3103448275862069,0.08985024958402664,87,0.017543859649122806,0.05263157894736842,0.02631578947368421,19,0.007735875120873049,0.054554310764734534,0.013550299437420603,4106
macro avg,0.44235635576958854,0.4715945676216104,0.4369987224124635,5273,0.2048787559744159,0.19351311129149315,0.19220377196277688,586,0.1466412506040269,0.1390509827819276,0.13135503817317964,497856
weighted avg,0.7365128102436748,0.6265882799165561,0.6680365595446885,5273,0.45819825532041264,0.3703071672354949,0.4066805590025281,586,0.370157686980016,0.3448225993058234,0.3390008882833816,497856
0.0,0.8633093525179856,0.7702182284980744,0.8141112618724557,779,0.37662337662337664,0.3333333333333333,0.3536585365853659,87,0.2931544234705481,0.1029859310424974,0.1524246691678402,137679
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.5812182741116751,0.541371158392435,0.5605875152998776,423,0.11363636363636363,0.2,0.14492753623188406,25,0.011526536567572496,0.06281057443848141,0.019478518153239227,5031
3.0,0.4978021978021978,0.6603498542274052,0.5676691729323308,686,0.21782178217821782,0.22916666666666666,0.2233502538071066,96,0.15111232559634796,0.1243600767246511,0.13643719114413638,75595
4.0,0.8315508021390374,0.6268055089015788,0.7148055927983146,2977,0.704,0.5,0.5847176079734219,352,0.5392276790058244,0.584435982327484,0.560922398974791,265497
5.0,0.3275,0.4833948339483395,0.39046199701937406,271,0.0,0.0,0.0,14,0.027279158192589973,0.049261477045908185,0.0351136783996813,12525
6.0,0.10894941634241245,0.40875912408759124,0.17204301075268819,137,0.017543859649122806,0.08333333333333333,0.028985507246376812,12,0.0028664180135377815,0.05428384565075212,0.005445300967689027,1529
macro avg,0.45861857755904406,0.49869981543648917,0.459954078667863,5273,0.20423219744101154,0.19226190476190474,0.19080563454916505,586,0.1464523629780601,0.13973398388996774,0.12997453668676814,497856
weighted avg,0.7280620009975122,0.632467286174853,0.6671920326243165,5273,0.5196869629045072,0.39761092150170646,0.44710158625905666,586,0.3923863917085327,0.3610722779277542,0.3630949125118,497856
0.0,0.879136690647482,0.7873711340206185,0.8307273963290277,776,0.4025974025974026,0.3229166666666667,0.3583815028901734,96,0.31407778030475325,0.10254142900536636,0.15460633447321281,148145
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.5862944162436549,0.5661764705882353,0.5760598503740647,408,0.11363636363636363,0.13513513513513514,0.12345679012345678,37,0.02214116359657122,0.05852294639413806,0.032127451239844396,10372
3.0,0.4989010989010989,0.674591381872214,0.5735944409349337,673,0.1188118811881188,0.1875,0.14545454545454545,64,0.08982189931202983,0.1248631376667486,0.10448277473940074,44753
4.0,0.839126559714795,0.6316672257631667,0.7207655502392344,2981,0.648,0.46551724137931033,0.5418060200668896,348,0.5330245068738793,0.5863972626307037,0.5584385086315652,261565
5.0,0.3475,0.4664429530201342,0.3982808022922636,298,0.022727272727272728,0.043478260869565216,0.029850746268656712,23,0.062207091696878596,0.04874584257206208,0.054659881123499475,28864
6.0,0.10505836575875487,0.39416058394160586,0.16589861751152074,137,0.05263157894736842,0.16666666666666666,0.08,18,0.00777041027766266,0.0541255713254751,0.01358982876815752,4157
macro avg,0.4651453044665409,0.5029156784579963,0.4664752368115778,5273,0.194057785585218,0.18874485295962057,0.18270708640053174,586,0.14700612172311067,0.13931374137064198,0.13112925413938287,497856
weighted avg,0.7351721797741417,0.6394841646121753,0.674326537492601,5273,0.4734333655182861,0.3651877133105802,0.4077759019941504,586,0.3857077199083907,0.35431731263658567,0.3527434904869269,497856
0.0,0.8848920863309353,0.779467680608365,0.8288409703504044,789,0.44155844155844154,0.3177570093457944,0.3695652173913043,107,0.327309942729547,0.1021157195381539,0.15566601277304976,155030
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.5812182741116751,0.5654320987654321,0.5732165206508135,405,0.09090909090909091,0.1111111111111111,0.09999999999999999,36,0.017654568666788256,0.05608992930814695,0.026856064809677064,8629
3.0,0.5406593406593406,0.6881118881118881,0.6055384615384615,715,0.15841584158415842,0.19753086419753085,0.17582417582417578,81,0.15305728798302579,0.12487050029506262,0.13753457502509625,76255
4.0,0.8382352941176471,0.6411042944785276,0.7265353418308227,2934,0.62,0.48286604361370716,0.542907180385289,321,0.48258246570010704,0.5870446542183292,0.5297125539044873,236551
5.0,0.355,0.5017667844522968,0.4158125915080527,283,0.022727272727272728,0.045454545454545456,0.030303030303030307,22,0.041736669908922094,0.05034398165431177,0.04563803814450433,18751
6.0,0.10116731517509728,0.35374149659863946,0.1573373676248109,147,0.03508771929824561,0.10526315789473684,0.05263157894736842,19,0.004696781323387208,0.051515151515151514,0.008608684643625774,2640
macro avg,0.47159604434209934,0.5042320347164498,0.4724687505004808,5273,0.1955283380110299,0.17999753308820368,0.18160445469302394,586,0.14671967375882536,0.13885427664702227,0.12914513275720577,497856
weighted avg,0.7386428283659551,0.6468803337758392,0.6811163409518884,5273,0.449723259990553,0.36177474402730375,0.3981657134351062,586,0.3565628491642463,0.3329938777477825,0.32345670652026787,497856
0.0,0.883453237410072,0.7821656050955414,0.8297297297297297,785,0.4155844155844156,0.3855421686746988,0.4,83,0.30495999338391877,0.10205423058029073,0.15293056433970284,144531
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.5989847715736041,0.5605700712589073,0.5791411042944786,421,0.11363636363636363,0.11904761904761904,0.11627906976744186,42,0.023016596753602042,0.05644007155635063,0.03269853607980309,11180
3.0,0.5384615384615384,0.6872370266479664,0.6038200862600123,713,0.16831683168316833,0.21518987341772153,0.18888888888888888,79,0.11639233588375233,0.1236995404615884,0.11993474066037815,58537
4.0,0.8511586452762924,0.6586206896551724,0.7426127527216174,2900,0.576,0.45141065830721006,0.5061511423550088,319,0.502759282169616,0.5866024401221277,0.5414543501570972,246627
5.0,0.39,0.52,0.44571428571428573,300,0.022727272727272728,0.030303030303030304,0.025974025974025976,33,0.07007692987885755,0.051588334852232784,0.05942784297551648,30724
6.0,0.13813229571984437,0.461038961038961,0.21257485029940118,154,0.05263157894736842,0.1,0.06896551724137931,30,0.012432656444260257,0.05753556017260668,0.020446994007894813,6257
macro avg,0.48574149834876446,0.5242331933852212,0.4876561155742178,5273,0.1926994946540841,0.18592762139289712,0.18660837774667782,586,0.147091113502001,0.13970288253502813,0.13241328974577038,497856
weighted avg,0.7464894560903801,0.6593969277451166,0.6913915721225652,5273,0.40722902873314865,0.3447098976109215,0.37097997600356114,586,0.35627089907467074,0.3399356440416506,0.3313818791925214,497856
0.0,0.8863309352517985,0.7787610619469026,0.8290713324360698,791,0.42857142857142855,0.32038834951456313,0.36666666666666664,103,0.37376723799284634,0.10301500378941131,0.16151454506468443,175489
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.5913705583756346,0.5781637717121588,0.5846925972396487,403,0.13636363636363635,0.17647058823529413,0.15384615384615383,34,0.02057267919022433,0.05484247374562427,0.02992121806944481,10284
3.0,0.5802197802197803,0.7144790257104194,0.6403881140084899,739,0.07920792079207921,0.16666666666666666,0.10738255033557048,48,0.05230502153925288,0.12337440758293838,0.07346450382110242,26375
4.0,0.8458110516934046,0.673049645390071,0.7496050552922592,2820,0.624,0.45614035087719296,0.527027027027027,342,0.48442777909061846,0.5912640343398611,0.5325404905666865,235761
5.0,0.4025,0.509493670886076,0.44972067039106145,316,0.045454545454545456,0.05714285714285714,0.05063291139240506,35,0.09289061809178531,0.04775434130375489,0.06307983306812381,43996
6.0,0.16536964980544747,0.4166666666666667,0.23676880222841226,204,0.03508771929824561,0.08333333333333333,0.04938271604938271,24,0.010947644702306948,0.05326835825911611,0.018162546194173085,5951
macro avg,0.49594313933515216,0.5243734060446135,0.49860665308513447,5273,0.1926693214971336,0.1800203065385582,0.17927686075960084,586,0.1478444258010049,0.13907408843152944,0.12552616239774503,497856
weighted avg,0.7423298116305108,0.6677413237246349,0.6958035616004412,5273,0.4580583879373849,0.3532423208191126,0.394799280956836,586,0.3726866722453673,0.32883203175215325,0.31941964411059304,497856
0.0,0.8964028776978418,0.7966751918158568,0.8436018957345971,782,0.38961038961038963,0.32967032967032966,0.35714285714285715,91,0.2626377488783675,0.10306108375183559,0.1480329091502354,123257
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.6040609137055838,0.576271186440678,0.5898389095415117,413,0.1590909090909091,0.15555555555555556,0.15730337078651688,45,0.028342148458872878,0.055071231129066554,0.03742414025623736,14109
3.0,0.554945054945055,0.6946354883081155,0.6169822846670739,727,0.1782178217821782,0.20224719101123595,0.1894736842105263,89,0.09117212113418634,0.12340360724930922,0.10486711347353825,45963
4.0,0.8467023172905526,0.6676036542515812,0.7465618860510806,2846,0.588,0.4819672131147541,0.5297297297297299,305,0.5331565631993772,0.5858795315071736,0.5582760358576973,261861
5.0,0.4025,0.5348837209302325,0.4593437945791727,301,0.022727272727272728,0.043478260869565216,0.029850746268656712,23,0.09209479175877619,0.04991134326927685,0.06473769269020387,41734
6.0,0.17509727626459143,0.4411764705882353,0.2506963788300835,204,0.07017543859649122,0.12121212121212122,0.08888888888888888,33,0.020306672192291753,0.05378704720087816,0.02948255114320096,10932
macro avg,0.49710120570051775,0.5301779589049571,0.5010035927719314,5273,0.20111740454389151,0.19059009591908024,0.19319846814673938,586,0.14681572080312458,0.13873054915822,0.13468863465301617,497856
weighted avg,0.7435039639734615,0.6669827422719514,0.695233442861579,5273,0.41067156868372306,0.3532423208191126,0.37820695843892516,586,0.3628373504897336,0.3519933474739684,0.3471061988931598,497856
0.0,0.9035971223021583,0.8092783505154639,0.8538409245411285,776,0.44155844155844154,0.3148148148148148,0.36756756756756753,108,0.3280129013583642,0.1012734990903578,0.1547638789983514,156655
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.5939086294416244,0.5924050632911393,0.5931558935361216,395,0.09090909090909091,0.12903225806451613,0.10666666666666667,31,0.023126025898230894,0.05968182246069848,0.033335085966664915,10623
3.0,0.5879120879120879,0.7249322493224932,0.6492718446601942,738,0.09900990099009901,0.14925373134328357,0.11904761904761904,67,0.0839870121519964,0.12540200643210292,0.10059877933729953,41666
4.0,0.839572192513369,0.6896046852122987,0.7572347266881029,2732,0.588,0.4551083591331269,0.513089005235602,323,0.5016194275705806,0.5862304243290662,0.5406344806921607,246224
5.0,0.4575,0.5319767441860465,0.49193548387096775,344,0.022727272727272728,0.037037037037037035,0.028169014084507043,27,0.07595720222831373,0.048769409827688986,0.05940012101305212,35227
6.0,0.26264591439688717,0.46875,0.33665835411471323,288,0.07017543859649122,0.13333333333333333,0.09195402298850575,30,0.014090343970161625,0.0546843586650583,0.022407117554988056,7461
macro avg,0.5207337066523039,0.5452781560753488,0.5260138896301755,5273,0.18748287782591364,0.17408279053230166,0.17521341365578116,586,0.14668470188252106,0.13943450297213894,0.13016278050893096,497856
weighted avg,0.7389337473369743,0.6825336620519629,0.7037717509005224,5273,0.4262509494784322,0.3412969283276451,0.3758141419815542,586,0.3644056635596103,0.3378366435274457,0.32974806924799477,497856
0.0,0.8949640287769784,0.7913486005089059,0.8399729912221473,786,0.4155844155844156,0.2711864406779661,0.3282051282051282,118,0.40401513428577335,0.10061529747959735,0.1611084087030365,194215
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.6269035532994924,0.5730858468677494,0.5987878787878788,431,0.09090909090909091,0.18181818181818182,0.12121212121212123,22,0.008243662228706912,0.055871446229913475,0.014367450731087094,4045
3.0,0.5923076923076923,0.7283783783783784,0.6533333333333334,740,0.19801980198019803,0.18181818181818182,0.1895734597156398,110,0.155227287340063,0.12690048489467667,0.1396418216916948,76099
4.0,0.856951871657754,0.6867857142857143,0.7624900872323553,2800,0.556,0.4826388888888889,0.516728624535316,288,0.40729645950041005,0.5887713375732184,0.4815023273584789,199062
5.0,0.39,0.5416666666666666,0.45348837209302323,288,0.045454545454545456,0.07407407407407407,0.056338028169014086,27,0.044654699796622156,0.04788318399469018,0.04621262382466656,21093
6.0,0.21595330739299612,0.4868421052631579,0.29919137466307283,228,0.05263157894736842,0.14285714285714285,0.07692307692307693,21,0.006112722751761293,0.05296229802513465,0.01096043098643879,3342
macro avg,0.5110114933478448,0.5440153302815104,0.5153234339045444,5273,0.19408563326794548,0.19062755859063366,0.1841400626800423,586,0.14650713798619094,0.1390005783138901,0.12197043761362895,497856
weighted avg,0.7534548539969265,0.682344016688792,0.7084307874760888,5273,0.4015045650886524,0.3412969283276451,0.36553294813261294,586,0.34618717938848825,0.29689910335518704,0.2788649686791113,497856
0.0,0.9136690647482014,0.7947434292866082,0.8500669344042838,799,0.42857142857142855,0.30275229357798167,0.3548387096774194,109,0.3300390762296607,0.10280668761914576,0.1567774345778559,155272
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.5939086294416244,0.582089552238806,0.5879396984924623,402,0.11363636363636363,0.14705882352941177,0.12820512820512822,34,0.012219587816888564,0.05839288826913021,0.020209942084942086,5737
3.0,0.621978021978022,0.7360208062418726,0.6742108397855866,769,0.1485148514851485,0.18292682926829268,0.1639344262295082,82,0.1463061788722433,0.1252614774854123,0.13496841543343516,72664
4.0,0.8435828877005348,0.69903988183161,0.7645395799676898,2708,0.596,0.48534201954397393,0.5350089766606823,307,0.4696513713006853,0.5880701968139036,0.5222319042751953,229811
5.0,0.44,0.5659163987138264,0.4950773558368495,311,0.045454545454545456,0.06451612903225806,0.05333333333333334,31,0.06291449288177557,0.048548326566817915,0.05480559995378304,29311
6.0,0.245136186770428,0.44366197183098594,0.3157894736842105,284,0.03508771929824561,0.08695652173913043,0.049999999999999996,23,0.009704379057880923,0.055522623987354275,0.01652115118911133,5061
macro avg,0.5226106843769729,0.545924577163387,0.5268034117387261,5273,0.19532355834939022,0.18136465952729264,0.1836172248722959,586,0.14726215516559063,0.13980031439168059,0.12935920678776042,497856
weighted avg,0.7468149227396729,0.6884126683102598,0.7108002704195313,5273,0.4231130517963392,0.3515358361774744,0.3814506925474327,586,0.34502220572708076,0.3258954396451986,0.313285552124248,497856
0.0,0.8848920863309353,0.7884615384615384,0.8338983050847457,780,0.4025974025974026,0.256198347107438,0.3131313131313131,121,0.39772985713399633,0.10039192355664105,0.16031768519830325,191619
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.6624365482233503,0.6412776412776413,0.651685393258427,407,0.09090909090909091,0.13333333333333333,0.10810810810810811,30,0.015465985774211198,0.057112068965517244,0.02434053790292488,7424
3.0,0.6318681318681318,0.7269279393173198,0.6760728982951205,791,0.12871287128712872,0.16049382716049382,0.14285714285714288,81,0.10555841316787758,0.12566256529975697,0.11473648347616425,52259
4.0,0.8475935828877005,0.7147688838782412,0.7755351681957187,2661,0.54,0.45918367346938777,0.4963235294117648,294,0.42751845313390513,0.5872768848131299,0.4948223468675651,209477
5.0,0.495,0.5484764542936288,0.5203679369250985,361,0.045454545454545456,0.06896551724137931,0.0547945205479452,29,0.06004067556813158,0.04662340783465513,0.052488163107546615,29127
6.0,0.2840466926070039,0.5347985347985348,0.37102922490470136,273,0.05263157894736842,0.0967741935483871,0.06818181818181818,31,0.014919187733112309,0.05433962264150943,0.023410827507722325,7950
macro avg,0.5436910059881602,0.5649587131467005,0.5469412752376874,5273,0.180043641313648,0.1678498416943456,0.1690566331768703,586,0.14589036750160486,0.1387723533016014,0.12430229200860378,497856
weighted avg,0.7531427016724083,0.7011189076427081,0.7212769167023465,5273,0.3815308221525019,0.32081911262798635,0.345265112304004,586,0.34802531132128445,0.30337888867463686,0.2857562671207793,497856
0.0,0.8906474820143885,0.7865311308767471,0.8353576248313089,787,0.37662337662337664,0.3670886075949367,0.37179487179487186,79,0.21957119523642152,0.10359156440820148,0.14076946018490905,102518
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.6294416243654822,0.6231155778894473,0.6262626262626262,398,0.13636363636363635,0.15,0.14285714285714282,40,0.019186576691592194,0.05571443702997564,0.02854352072932494,9441
3.0,0.6252747252747253,0.7285531370038413,0.6729745712596097,781,0.2079207920792079,0.21875,0.2131979695431472,96,0.13958721790008358,0.12252038714410678,0.13049815914043128,70878
4.0,0.8444741532976827,0.7150943396226415,0.7744176542705353,2650,0.564,0.46688741721854304,0.5108695652173912,302,0.5496705542195471,0.583534090615627,0.5660963506575545,271057
5.0,0.5125,0.6083086053412463,0.5563093622795116,337,0.0,0.0,0.0,30,0.06569988504730745,0.04892503210087907,0.05608499556528467,30373
6.0,0.3093385214007782,0.496875,0.381294964028777,320,0.07017543859649122,0.10256410256410256,0.08333333333333333,39,0.027110098079845282,0.057767311796305836,0.03690210365495358,13589
macro avg,0.5445252151932938,0.5654968272477034,0.5495166861331955,5273,0.1935833205232446,0.18647001819679748,0.18886469753512664,586,0.14583221816782818,0.13886468901358512,0.13698494141892256,497856
weighted avg,0.7489767169295382,0.7007396169163664,0.7195087319444042,5273,0.389476161011364,0.3430034129692833,0.36362746477453056,586,0.36946578175326117,0.3620966705232035,0.3607461639491215,497856
0.0,0.8892086330935252,0.7852604828462516,0.8340080971659919,787,0.37662337662337664,0.3333333333333333,0.3536585365853659,87,0.2736369838939773,0.10176776802946537,0.14835947045701667,130051
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.6421319796954315,0.6309226932668329,0.6364779874213837,401,0.13636363636363635,0.14634146341463414,0.14117647058823526,41,0.024585081159948934,0.05627452617516907,0.03422014622258327,11977
3.0,0.6780219780219781,0.7496962332928311,0.7120600115406809,823,0.12871287128712872,0.16666666666666666,0.1452513966480447,78,0.09959493345335305,0.12302438249543325,0.1100767481523593,50364
4.0,0.8493761140819964,0.7241641337386018,0.7817883511074651,2632,0.548,0.45364238410596025,0.4963768115942029,302,0.4957012190883943,0.5850954301020136,0.5367013641314878,243791
5.0,0.4625,0.5489614243323442,0.5020352781546812,337,0.022727272727272728,0.029411764705882353,0.02564102564102564,34,0.10261738438411884,0.04945874531196727,0.06674718891093664,46928
6.0,0.32490272373540857,0.5699658703071673,0.4138785625774474,293,0.12280701754385964,0.1590909090909091,0.1386138613861386,44,0.027489984804531013,0.053984401492031195,0.036429372325576075,14745
macro avg,0.5494487755183343,0.5727101196834327,0.5543211839953786,5273,0.19074773922075344,0.1840695030453408,0.18581687177757325,586,0.14623222668347477,0.13851503622943998,0.13321918431427998,497856
weighted avg,0.7589476837346576,0.7104115304380808,0.7293261298334456,5273,0.37554433935528336,0.3293515358361775,0.3494244689246181,586,0.3353694290738537,0.33315456678236277,0.32089697215016266,497856
0.0,0.8964028776978418,0.8111979166666666,0.8516746411483254,768,0.42857142857142855,0.32038834951456313,0.36666666666666664,103,0.3568342051398681,0.1004826473995843,0.15680876580898384,171761
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.6624365482233503,0.6258992805755396,0.6436498150431565,417,0.11363636363636363,0.15625,0.13157894736842105,32,0.01397045413095021,0.058109543316643905,0.02252543668764336,6591
3.0,0.6714285714285714,0.7714646464646465,0.717978848413631,792,0.1485148514851485,0.1595744680851064,0.15384615384615388,94,0.14424869800038578,0.12376906738752655,0.1332264433854422,72506
4.0,0.8591800356506238,0.729474082482028,0.7890321260487007,2643,0.536,0.46048109965635736,0.4953789279112754,291,0.4100522665035655,0.5849473772921737,0.48212881148168957,201719
5.0,0.47,0.5611940298507463,0.5115646258503401,335,0.06818181818181818,0.09375,0.07894736842105263,32,0.08161641170748961,0.049836667476580006,0.061885046681975885,37041
6.0,0.31712062256809337,0.5125786163522013,0.3918269230769231,318,0.03508771929824561,0.058823529411764705,0.04395604395604395,34,0.01567896118248377,0.05511046370478272,0.024412539656933914,8238
macro avg,0.5537955222240686,0.5731155103416897,0.557960997083011,5273,0.18999888302471493,0.1784667780953988,0.18148201545280193,586,0.1460572852378204,0.13889368093961302,0.12585529195752412,497856
weighted avg,0.7634272845540983,0.7157216006068652,0.734404393241712,5273,0.37728740180338444,0.32764505119453924,0.3491720490616978,586,0.31677598583633243,0.2950873344902944,0.2741550735966742,497856
0.0,0.9151079136690647,0.8101910828025478,0.8594594594594596,785,0.38961038961038963,0.33707865168539325,0.3614457831325301,89,0.3258626749643352,0.10255659450420027,0.15601243268926196,153681
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.6116751269035533,0.6308900523560209,0.6211340206185567,382,0.11363636363636363,0.13513513513513514,0.12345679012345678,37,0.01626846616815612,0.058194154488517745,0.02542831893725591,7664
3.0,0.6956043956043956,0.7700729927007299,0.73094688221709,822,0.19801980198019803,0.20833333333333334,0.20304568527918784,96,0.14281810583167234,0.1244101544450201,0.13298011659145845,71417
4.0,0.8462566844919787,0.7366175329712956,0.7876399834093736,2578,0.6,0.48231511254019294,0.5347593582887701,311,0.46228749357094207,0.5862965640040195,0.516959164322022,226892
5.0,0.5025,0.5742857142857143,0.536,350,0.022727272727272728,0.034482758620689655,0.0273972602739726,29,0.06167654080820585,0.04700134770889488,0.053348120387012886,29680
6.0,0.35797665369649806,0.5168539325842697,0.4229885057471265,356,0.07017543859649122,0.16666666666666666,0.09876543209876543,24,0.016576875259013676,0.05632480638347806,0.025615027482789904,8522
macro avg,0.5613029677664987,0.5769873296715112,0.5654526930645152,5273,0.19916703807867359,0.19485880828305874,0.19269575845666895,586,0.14649859380033217,0.13925480307630436,0.13004902577282873,497856
weighted avg,0.7602448028125282,0.7195145078702826,0.7361098035292536,5273,0.42121684736412257,0.3583617747440273,0.3851604318537341,586,0.3359694084103242,0.3213640088700347,0.3068430077767726,497856
0.0,0.9035971223021583,0.8061617458279846,0.8521031207598372,779,0.35064935064935066,0.36,0.35526315789473684,75,0.24262410321086691,0.10126418432066273,0.142890193117892,115885
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.6573604060913706,0.6108490566037735,0.6332518337408313,424,0.11363636363636363,0.11627906976744186,0.11494252873563218,43,0.024767463067663687,0.05531568228105906,0.03421516754850088,12275
3.0,0.6989010989010989,0.803030303030303,0.7473560517038778,792,0.15841584158415842,0.23880597014925373,0.19047619047619047,67,0.08144730920079728,0.12455446031316832,0.09849066505981943,40681
4.0,0.8654188948306596,0.7398095238095238,0.7976997330047239,2625,0.568,0.46254071661237783,0.5098743267504489,307,0.5005073743032291,0.5848072893826438,0.539383407735866,246276
5.0,0.4925,0.5863095238095238,0.5353260869565217,336,0.022727272727272728,0.022222222222222223,0.02247191011235955,45,0.1344946502785392,0.04916999369615466,0.07201278333431971,61867
6.0,0.3404669260700389,0.5520504731861199,0.42117930204572807,317,0.10526315789473684,0.12244897959183673,0.11320754716981131,49,0.040820555325321174,0.05663089306247605,0.047443204623906235,20872
macro avg,0.5654634925993324,0.5854586608953184,0.56955944688736,5273,0.18838456949884033,0.18889956547759032,0.18660509444845416,586,0.14638020791234535,0.1388203575794521,0.1334907744886149,497856
weighted avg,0.7739968244415848,0.72766925848663,0.7455980096018935,5273,0.37944632820951013,0.3361774744027304,0.353991458051889,586,0.3297532099016162,0.3328854126494408,0.3199080808776754,497856
0.0,0.8877697841726618,0.7879948914431673,0.834912043301759,783,0.4025974025974026,0.3263157894736842,0.36046511627906974,95,0.3360762503359729,0.10237822313477017,0.15694623469037997,158774
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.6624365482233503,0.6658163265306123,0.6641221374045801,392,0.1590909090909091,0.2,0.17721518987341772,35,0.018201714389932518,0.05717887017302624,0.027613303082286534,8727
3.0,0.7142857142857143,0.7784431137724551,0.7449856733524356,835,0.15841584158415842,0.1927710843373494,0.1739130434782609,83,0.1077444865942262,0.12280155356881137,0.11478132812767561,54584
4.0,0.8591800356506238,0.7581596539520251,0.805514936285774,2543,0.572,0.4627831715210356,0.5116279069767441,309,0.4540617745590014,0.5868305696782423,0.5119786523722198,222652
5.0,0.54,0.6067415730337079,0.5714285714285714,356,0.045454545454545456,0.06060606060606061,0.05194805194805195,33,0.09178530374038377,0.04935571299510247,0.06419294990723562,42062
6.0,0.42217898832684825,0.5961538461538461,0.49430523917995445,364,0.05263157894736842,0.0967741935483871,0.06818181818181818,31,0.021688078463876225,0.05679659943926924,0.031389798315547446,11057
macro avg,0.5836930100941713,0.5990442006979734,0.5878955144218677,5273,0.19859861109634053,0.19132147135521668,0.19190730381962323,586,0.14707965829762756,0.1393345041413174,0.12955746664219217,497856
weighted avg,0.7741390900341036,0.7375308173715153,0.7524967203644898,5273,0.40416899123513417,0.3447098976109215,0.3699700437449026,586,0.3306144402140334,0.31499068003599434,0.2982095596803156,497856
0.0,0.8992805755395683,0.7951653944020356,0.8440243079000674,786,0.35064935064935066,0.38028169014084506,0.3648648648648649,71,0.22616660119502968,0.10239345520578848,0.14096649484536083,106833
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.6548223350253807,0.6683937823834197,0.6615384615384615,386,0.09090909090909091,0.18181818181818182,0.12121212121212123,22,0.00857194966259347,0.052199022656597066,0.014725694770811792,4502
